{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 26484.840277702377, prediction: 26524.791015625,real prediction after 10h : 26721.830974310666real prediction after 24h : 26726.28159463058
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.3},current price: 27770.210394147358, prediction: 27272.861328125,real prediction after 10h : 27681.913549273297real prediction after 24h : 27995.390032784948
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 26365.12546328932, prediction: 26424.55078125,real prediction after 10h : 26221.010345833183real prediction after 24h : 26454.73882889709
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.2},current price: 27769.421162357088, prediction: 27622.78515625,real prediction after 10h : 27121.96627372488real prediction after 24h : 27120.81114337739
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.3},current price: 26726.391554026057, prediction: 26913.1875,real prediction after 10h : 26365.12546328932real prediction after 24h : 26247.910007820297
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.1},current price: 26657.666860149122, prediction: 26860.03125,real prediction after 10h : 27027.27277363167real prediction after 24h : 27350.217998855227
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.2},current price: 26468.220932098568, prediction: 26458.998046875,real prediction after 10h : 26407.500175486333real prediction after 24h : 26752.226588846883
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.3},current price: 26768.162811295326, prediction: 26454.572265625,real prediction after 10h : 26824.568335752407real prediction after 24h : 26915.985429441324
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.1},current price: 27920.97278996708, prediction: 28432.84375,real prediction after 10h : 27435.33504989322real prediction after 24h : 27578.835866650614
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.2},current price: 26901.50377015323, prediction: 26941.896484375,real prediction after 10h : 27335.94345232066real prediction after 24h : 27151.503822695537
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.3},current price: 27377.903607083736, prediction: 27249.810546875,real prediction after 10h : 26890.580931690645real prediction after 24h : 26922.697860618115
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.1},current price: 26857.064293040126, prediction: 26758.64453125,real prediction after 10h : 26917.77931115237real prediction after 24h : 27441.456043881164
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 27500.148193214638, prediction: 27270.7421875,real prediction after 10h : 27995.8855957227real prediction after 24h : 27693.33780895193
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 26420.871008155704, prediction: 26372.419921875,real prediction after 10h : 26795.214825574047real prediction after 24h : 26819.864062779605
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.1},current price: 27076.016711288634, prediction: 27093.328125,real prediction after 10h : 26884.495348438115real prediction after 24h : 26828.250286017854
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.2},current price: 27538.786000546763, prediction: 27724.67578125,real prediction after 10h : 26941.398373370565real prediction after 24h : 26281.710909796835
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.3},current price: 27323.78800724886, prediction: 27289.58203125,real prediction after 10h : 27164.690383144305real prediction after 24h : 26865.531410499854
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.1},current price: 27599.064514311136, prediction: 27728.244140625,real prediction after 10h : 27884.345478571417real prediction after 24h : 27488.117182629085
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.2},current price: 27611.72973233254, prediction: 27708.658203125,real prediction after 10h : 27752.569282611865real prediction after 24h : 28201.002210899776
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.3},current price: 26404.48651943474, prediction: 26430.900390625,real prediction after 10h : 26147.335552541004real prediction after 24h : 26451.688606439933
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.1},current price: 27649.829399813014, prediction: 27979.634765625,real prediction after 10h : 27776.019706296476real prediction after 24h : 26904.426878141727
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.2},current price: 27120.81114337739, prediction: 27103.5546875,real prediction after 10h : 26949.82406122962real prediction after 24h : 26955.968165337228
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.3},current price: 26902.601041809594, prediction: 26624.794921875,real prediction after 10h : 26833.19199948705real prediction after 24h : 26890.451348743918
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.1},current price: 28591.184012393074, prediction: 28690.666015625,real prediction after 10h : 27958.256352532033real prediction after 24h : 27718.3464682162
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.2},current price: 27958.256352532033, prediction: 28009.84765625,real prediction after 10h : 27658.42319870192real prediction after 24h : 27756.29358620001
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.3},current price: 27025.77437373207, prediction: 27140.71875,real prediction after 10h : 26837.946326340472real prediction after 24h : 27342.458692188102
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.1},current price: 26945.79976118438, prediction: 26980.08203125,real prediction after 10h : 27069.115553898202real prediction after 24h : 27309.80686389815
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.2},current price: 27120.041708306977, prediction: 27112.28515625,real prediction after 10h : 26665.475068072148real prediction after 24h : 27324.560113802785
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.3},current price: 27362.576002458092, prediction: 27440.427734375,real prediction after 10h : 27307.92148790125real prediction after 24h : 27071.61467665202
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.1},current price: 26448.296157391003, prediction: 26438.380859375,real prediction after 10h : 26777.16115864747real prediction after 24h : 26786.092240466696
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.2},current price: 28878.596059086416, prediction: 28852.3828125,real prediction after 10h : 28855.198314154088real prediction after 24h : 27958.256352532033
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.3},current price: 26847.973115332796, prediction: 26812.34765625,real prediction after 10h : 26894.30032792635real prediction after 24h : 27186.015955660823
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.1},current price: 26755.075300832577, prediction: 26802.85546875,real prediction after 10h : 27205.015720375173real prediction after 24h : 28068.444453786284
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.2},current price: 26293.174263869158, prediction: 26219.609375,real prediction after 10h : 26835.67071981911real prediction after 24h : 26838.296666394435
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.3},current price: 26448.296157391003, prediction: 26650.3515625,real prediction after 10h : 26777.16115864747real prediction after 24h : 26786.092240466696
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.1},current price: 27577.36086358994, prediction: 27802.89453125,real prediction after 10h : 27599.064514311136real prediction after 24h : 27639.73356593586
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.2},current price: 27123.15630563364, prediction: 27406.7421875,real prediction after 10h : 26967.390356478532real prediction after 24h : 26875.23122395308
{'coin': 'bitcoin', 'test_num': 5, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.3},current price: 26472.13331650875, prediction: 26279.75,real prediction after 10h : 26801.271579609143real prediction after 24h : 26907.121778576846
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 28957.137179315105, prediction: 28325.4765625,real prediction after 10h : 28929.584755377real prediction after 24h : 27920.97278996708
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.2},current price: 26858.78631614312, prediction: 27020.236328125,real prediction after 10h : 26877.747027746926real prediction after 24h : 27381.840821812268
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.3},current price: 27377.903607083736, prediction: 27487.7109375,real prediction after 10h : 26890.580931690645real prediction after 24h : 26922.697860618115
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.1},current price: 28027.54141089441, prediction: 28330.607421875,real prediction after 10h : 27504.51033927214real prediction after 24h : 27591.062978190817
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.2},current price: 27420.09515016551, prediction: 27450.384765625,real prediction after 10h : 26839.179878161707real prediction after 24h : 26377.59726501609
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.3},current price: 26988.589932793337, prediction: 27064.73828125,real prediction after 10h : 26860.788861808214real prediction after 24h : 27389.971511442203
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.1},current price: 27796.775557443656, prediction: 28085.439453125,real prediction after 10h : 27645.856571200227real prediction after 24h : 27649.90051913828
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.2},current price: 26881.672342490216, prediction: 26845.5390625,real prediction after 10h : 26946.422446412857real prediction after 24h : 27429.94252243227
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.3},current price: 26946.422446412857, prediction: 26969.408203125,real prediction after 10h : 27255.305251625305real prediction after 24h : 27449.046087001538
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.1},current price: 27995.169521339125, prediction: 27686.17578125,real prediction after 10h : 27640.29046930549real prediction after 24h : 27801.196516798635
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 27752.569282611865, prediction: 27874.201171875,real prediction after 10h : 27672.009845357137real prediction after 24h : 27590.08172215729
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 26651.589575648137, prediction: 26855.970703125,real prediction after 10h : 27169.81174531717real prediction after 24h : 27325.71254764546
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.1},current price: 27334.84596512159, prediction: 27313.193359375,real prediction after 10h : 27190.686908928994real prediction after 24h : 26763.747024986722
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.2},current price: 26208.853300949526, prediction: 26236.02734375,real prediction after 10h : 26240.92702490415real prediction after 24h : 26376.605912040013
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.3},current price: 27403.7846760913, prediction: 27105.7421875,real prediction after 10h : 27382.975926294726real prediction after 24h : 27077.839497729237
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.1},current price: 27111.43059273753, prediction: 27154.16015625,real prediction after 10h : 26900.680684955492real prediction after 24h : 26842.269738155013
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.2},current price: 27151.503822695537, prediction: 27336.40234375,real prediction after 10h : 26709.963607877304real prediction after 24h : 26096.178914732747
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.3},current price: 27840.587101153043, prediction: 27924.671875,real prediction after 10h : 27696.760785625556real prediction after 24h : 27611.72973233254
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.1},current price: 26484.298196791224, prediction: 26598.0078125,real prediction after 10h : 26506.61669564772real prediction after 24h : 26737.24485206244
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.2},current price: 27528.345478507683, prediction: 27893.919921875,real prediction after 10h : 27711.601622021073real prediction after 24h : 28175.941970215223
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.3},current price: 27924.303150324486, prediction: 28060.607421875,real prediction after 10h : 27718.3464682162real prediction after 24h : 27525.33083326097
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.1},current price: 26972.21432188317, prediction: 27011.041015625,real prediction after 10h : 27002.033541923476real prediction after 24h : 27341.144838004864
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.2},current price: 27050.58189923086, prediction: 27026.705078125,real prediction after 10h : 27227.265705951973real prediction after 24h : 26763.117941537657
{'coin': 'bitcoin', 'test_num': 6, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.3},current price: 26858.78631614312, prediction: 26640.169921875,real prediction after 10h : 26877.747027746926real prediction after 24h : 27381.840821812268
